,id,rainfall
0,2190,1.094534983034753
1,2191,1.0766139917564908
2,2192,0.9093020441226679
3,2193,0.18921078245548462
4,2194,0.12532118815624765
5,2195,0.8907447381296368
6,2196,0.9972910416803135
7,2197,0.9890956106960381
8,2198,1.0056876608636673
9,2199,0.7034386302155801
10,2200,1.091736601657681
11,2201,0.1853725860333526
12,2202,1.0625239832979783
13,2203,0.9246637473357343
14,2204,0.4111384065186201
15,2205,-0.2714999509784355
16,2206,0.6619535093014693
17,2207,0.5947806081257573
18,2208,0.14544334011111254
19,2209,-0.23398628086342682
20,2210,0.1485718227655013
21,2211,0.3116180711764096
22,2212,0.7907581788357193
23,2213,1.0874426620937871
24,2214,0.8708705648823093
25,2215,0.5281194966490729
26,2216,-0.15350293696283696
27,2217,1.0487355322407406
28,2218,0.883126393777902
29,2219,0.5386238625621137
30,2220,0.9081901727683265
31,2221,0.9434661356089568
32,2222,0.8006855459268399
33,2223,1.0014728630490684
34,2224,0.8475239970378702
35,2225,0.9081259268331267
36,2226,0.30328771831816803
37,2227,0.887666078669599
38,2228,0.7801198464261553
39,2229,0.8637681702901444
40,2230,0.8418490173843761
41,2231,0.8754707432662595
42,2232,0.14786578988856258
43,2233,0.8940015062984016
44,2234,0.8647239510569079
45,2235,0.27461125345708837
46,2236,0.26555843061480844
47,2237,0.969342121017846
48,2238,0.35247552611753263
49,2239,0.8110307302128105
50,2240,0.9788943901403296
51,2241,1.07593797713497
52,2242,1.1082335424823744
53,2243,0.9964579738688876
54,2244,1.0484824117830662
55,2245,1.0282707723024278
56,2246,0.937488067006414
57,2247,0.9007170106880439
58,2248,0.9509415663875395
59,2249,0.9501388365162989
60,2250,0.8216722782332236
61,2251,0.9779305570962288
62,2252,1.002129979159088
63,2253,0.8085965075765594
64,2254,0.5861098417837034
65,2255,0.4569008564396181
66,2256,0.13480750305784472
67,2257,0.8687032637179856
68,2258,0.8823268805071439
69,2259,0.08146252934103321
70,2260,1.10980238564508
71,2261,0.9185609777673164
72,2262,0.9475100198096912
73,2263,0.9777423562123421
74,2264,1.0148033054388161
75,2265,0.937384332468424
76,2266,0.8942058756885815
77,2267,1.0526751234693137
78,2268,0.3847375849787845
79,2269,0.9448827360519704
80,2270,0.8812519255987797
81,2271,1.028712076627487
82,2272,0.31452814308136723
83,2273,0.9141599172715774
84,2274,0.9627358851943854
85,2275,0.9859205564620009
86,2276,0.9875879324012568
87,2277,0.8883698121143205
88,2278,0.9926545376699577
89,2279,0.9047501330888884
90,2280,0.882507197654475
91,2281,0.9352772749681716
92,2282,0.9483934050086721
93,2283,0.9202909074424711
94,2284,0.98729805994861
95,2285,0.9973798987641863
96,2286,1.013483955150964
97,2287,0.8612428807791112
98,2288,0.8742830402397356
99,2289,0.7158050899173939
100,2290,1.0013362548993228
101,2291,0.8633523720997548
102,2292,0.7403276818232577
103,2293,1.036406246023247
104,2294,0.988551078008102
105,2295,0.8927029304351973
106,2296,0.9833208624979496
107,2297,0.9064573030187474
108,2298,1.0302228528015216
109,2299,0.830591796820732
110,2300,0.9655444295875296
111,2301,0.6976139586104307
112,2302,0.816995889347189
113,2303,1.0718458747751338
114,2304,0.9765857734251752
115,2305,0.8541334802994608
116,2306,0.9336139029108367
117,2307,0.865597575053256
118,2308,0.8735402842093719
119,2309,0.9514074485955518
120,2310,0.6019260383261936
121,2311,0.8495120644365893
122,2312,0.7208761277192083
123,2313,0.42296368452927424
124,2314,0.9375524152875604
125,2315,0.5572120149466678
126,2316,1.0536127495232872
127,2317,1.0221217262675135
128,2318,1.024482384407813
129,2319,0.9135327558422092
130,2320,0.9311965052309127
131,2321,0.9691089506889429
132,2322,0.6699398589520892
133,2323,0.9937930054837792
134,2324,1.0834192968783403
135,2325,0.873490618173402
136,2326,1.0293467093839097
137,2327,1.0587209124112453
138,2328,1.026689848437739
139,2329,1.0855218828010025
140,2330,1.0787304205932942
141,2331,0.7630582504425657
142,2332,0.11275740569104414
143,2333,0.9378290730735163
144,2334,1.0829478138520852
145,2335,1.096799182622481
146,2336,1.0746390393206333
147,2337,0.34628355955386914
148,2338,1.0205363964069063
149,2339,0.6502429019034227
150,2340,1.095923155887911
151,2341,0.8128744135216887
