id,Price
300000,84.34607446366788
300001,81.71373767663809
300002,81.71373767663809
300003,81.63519570786721
300004,79.01249948900644
300005,81.63519570786721
300006,81.63519570786721
300007,82.63943356679755
300008,81.1194694890512
300009,91.52773286885247
300010,81.63519570786721
300011,80.27477189087502
300012,80.8529290955506
300013,84.34607446366788
300014,79.03204038600296
300015,82.28378814311448
300016,81.63519570786721
300017,81.1194694890512
300018,77.40791040816337
300019,82.63943356679755
300020,83.5014041051717
300021,79.56212309767635
300022,78.95349429602143
300023,81.63519570786721
300024,81.71373767663809
300025,81.68480848027139
300026,79.82270151862446
300027,84.54058233376793
300028,82.95048570370368
300029,82.79744545963968
300030,82.63943356679755
300031,80.64150028432039
300032,81.71373767663809
300033,79.01249948900644
300034,82.08587808239348
300035,83.5014041051717
300036,85.65475692503172
300037,82.63943356679755
300038,84.83956048218027
300039,77.808284886918
300040,82.28378814311448
300041,80.64150028432039
300042,82.79744545963968
300043,81.63519570786721
300044,82.63943356679755
300045,81.63519570786721
300046,85.65475692503172
300047,82.63943356679755
300048,82.63943356679755
300049,81.63519570786721
300050,79.56212309767635
300051,81.63519570786721
300052,81.68480848027139
300053,82.28378814311448
300054,81.71373767663809
300055,81.63519570786721
300056,81.71373767663809
300057,81.63519570786721
300058,82.63943356679755
300059,82.63943356679755
300060,79.03204038600296
300061,86.71770513513516
300062,80.27477189087502
300063,77.808284886918
300064,104.74842294117649
300065,82.63943356679755
300066,77.40791040816337
300067,81.47664481171545
300068,79.56212309767635
300069,82.79744545963968
300070,81.63519570786721
300071,84.47737303143388
300072,83.5014041051717
300073,83.09324494889266
300074,82.79744545963968
300075,81.71373767663809
300076,80.27477189087502
300077,79.56212309767635
300078,82.63943356679755
300079,83.11618556379354
300080,81.63519570786721
300081,80.64150028432039
300082,79.03204038600296
300083,79.56212309767635
300084,79.03204038600296
300085,81.63519570786721
300086,80.27477189087502
300087,80.58009618008532
300088,81.1194694890512
300089,82.79744545963968
300090,81.23658599207519
300091,80.97358708281318
300092,84.54058233376793
300093,79.56212309767635
300094,82.08587808239348
300095,84.47737303143388
300096,84.83956048218027
300097,80.33702820919177
300098,82.63943356679755
300099,82.79744545963968
300100,82.63943356679755
300101,81.68480848027139
300102,83.5014041051717
300103,79.56212309767635
300104,82.63943356679755
300105,81.23658599207519
300106,82.63943356679755
300107,80.27477189087502
300108,78.95349429602143
300109,82.95048570370368
300110,81.93896372327042
300111,77.1880018659658
300112,79.03204038600296
300113,80.27477189087502
300114,81.23658599207519
300115,83.17813124068684
300116,81.23658599207519
300117,82.63943356679755
300118,81.71373767663809
300119,79.56212309767635
300120,80.27477189087502
300121,81.63519570786721
300122,82.79744545963968
300123,78.95349429602143
300124,81.71373767663809
300125,81.71373767663809
300126,81.63519570786721
300127,80.33702820919177
300128,82.63943356679755
300129,83.11618556379354
300130,83.09324494889266
300131,80.49464866231646
300132,81.63519570786721
300133,81.71373767663809
300134,82.79744545963968
300135,80.8529290955506
300136,77.808284886918
300137,82.63943356679755
300138,79.01249948900644
300139,79.6797206864217
300140,74.1037817518248
300141,80.8529290955506
300142,82.08587808239348
300143,82.63943356679755
300144,81.63519570786721
300145,84.47737303143388
300146,82.63943356679755
300147,82.28378814311448
300148,81.63519570786721
300149,81.68480848027139
300150,82.63943356679755
300151,79.03204038600296
300152,81.71373767663809
300153,81.71373767663809
300154,85.65475692503172
300155,82.08587808239348
300156,84.8487256672157
300157,86.1212280334728
300158,77.40791040816337
300159,82.63943356679755
300160,50.62203750000001
300161,119.52128444444446
300162,83.17813124068684
300163,82.63943356679755
300164,80.27477189087502
300165,82.63943356679755
300166,82.28378814311448
300167,82.63943356679755
300168,85.65475692503172
300169,76.65733395959593
300170,81.71373767663809
300171,81.68480848027139
300172,84.47737303143388
300173,79.56212309767635
300174,78.42988969696971
300175,63.95256244186045
300176,82.79744545963968
300177,79.56212309767635
300178,81.63519570786721
300179,83.63737697104678
300180,82.63943356679755
300181,81.68480848027139
300182,80.8529290955506
300183,79.01249948900644
300184,82.63943356679755
300185,84.54058233376793
300186,81.63519570786721
300187,81.63519570786721
300188,81.63519570786721
300189,83.5014041051717
300190,82.63943356679755
300191,82.63943356679755
300192,81.71373767663809
300193,80.64150028432039
300194,81.23658599207519
300195,81.23658599207519
300196,91.52773286885247
300197,77.57467247120425
300198,80.58009618008532
300199,83.5014041051717
300200,80.58009618008532
300201,76.55359030042911
300202,76.98379342298283
300203,85.80616242105259
300204,79.56212309767635
300205,80.8529290955506
300206,81.63519570786721
300207,79.01249948900644
300208,80.27477189087502
300209,82.28378814311448
300210,80.27477189087502
300211,84.54058233376793
300212,79.6018713270142
300213,80.64150028432039
300214,81.23658599207519
300215,80.8529290955506
300216,80.58009618008532
300217,80.64150028432039
300218,78.86920821138216
300219,81.71373767663809
300220,79.56212309767635
300221,82.63943356679755
300222,78.50925742268039
300223,80.58009618008532
300224,84.34607446366788
300225,82.63943356679755
300226,85.39002337598438
300227,81.63519570786721
300228,84.47737303143388
300229,80.8529290955506
300230,82.79744545963968
300231,78.95349429602143
300232,82.79744545963968
300233,82.28378814311448
300234,82.63943356679755
300235,81.23658599207519
300236,79.56212309767635
300237,81.60403071038252
300238,82.63943356679755
300239,79.6018713270142
300240,81.1194694890512
300241,82.63943356679755
300242,81.63519570786721
300243,79.56212309767635
300244,82.66054824660267
300245,80.27477189087502
300246,78.95349429602143
300247,83.5014041051717
300248,81.23658599207519
300249,82.63943356679755
300250,80.27477189087502
300251,83.5014041051717
300252,84.83956048218027
300253,79.56212309767635
300254,82.79744545963968
300255,82.79744545963968
300256,83.5014041051717
300257,83.5014041051717
300258,81.63519570786721
300259,82.79744545963968
300260,82.63943356679755
300261,80.49464866231646
300262,82.79744545963968
300263,84.65087161904763
300264,84.47737303143388
300265,85.39002337598438
