id,Price
300000,82.53617175850674
300001,82.58455502300271
300002,82.58455502300271
300003,81.46272423738353
300004,79.534792719584
300005,81.46272423738353
300006,81.46272423738353
300007,82.58455502300271
300008,81.72687786624739
300009,81.1819754956858
300010,81.46272423738353
300011,80.48736904104214
300012,81.01516843121469
300013,82.53617175850674
300014,80.48736904104214
300015,81.72687786624739
300016,81.46272423738353
300017,81.72687786624739
300018,79.58808173861615
300019,82.58455502300271
300020,82.58455502300271
300021,79.534792719584
300022,80.48736904104214
300023,81.46272423738353
300024,82.58455502300271
300025,82.53617175850674
300026,80.48736904104214
300027,80.48736904104214
300028,81.46272423738353
300029,83.57749861233928
300030,82.58455502300271
300031,81.46272423738353
300032,82.58455502300271
300033,79.534792719584
300034,81.1819754956858
300035,82.58455502300271
300036,80.48736904104214
300037,82.58455502300271
300038,82.6520716066482
300039,80.48736904104214
300040,81.72687786624739
300041,81.46272423738353
300042,83.57749861233928
300043,81.46272423738353
300044,82.58455502300271
300045,81.46272423738353
300046,80.48736904104214
300047,82.58455502300271
300048,82.58455502300271
300049,81.46272423738353
300050,79.534792719584
300051,81.46272423738353
300052,82.53617175850674
300053,81.72687786624739
300054,82.58455502300271
300055,81.46272423738353
300056,82.58455502300271
300057,81.46272423738353
300058,82.58455502300271
300059,82.58455502300271
300060,80.48736904104214
300061,82.53617175850674
300062,80.48736904104214
300063,80.48736904104214
300064,80.87045692028991
300065,82.58455502300271
300066,79.58808173861615
300067,79.58808173861615
300068,79.534792719584
300069,83.57749861233928
300070,81.46272423738353
300071,83.57749861233928
300072,82.58455502300271
300073,82.58455502300271
300074,83.57749861233928
300075,82.58455502300271
300076,80.48736904104214
300077,79.534792719584
300078,82.58455502300271
300079,82.73019575863938
300080,81.46272423738353
300081,81.46272423738353
300082,80.48736904104214
300083,79.534792719584
300084,80.48736904104214
300085,81.46272423738353
300086,80.48736904104214
300087,80.48736904104214
300088,81.72687786624739
300089,83.57749861233928
300090,82.58455502300271
300091,81.72687786624739
300092,80.48736904104214
300093,79.534792719584
300094,81.1819754956858
300095,83.57749861233928
300096,82.6520716066482
300097,80.21652848692375
300098,82.58455502300271
300099,83.57749861233928
300100,82.58455502300271
300101,82.53617175850674
300102,82.58455502300271
300103,79.534792719584
300104,82.58455502300271
300105,82.58455502300271
300106,82.58455502300271
300107,80.48736904104214
300108,80.48736904104214
300109,81.46272423738353
300110,82.73019575863938
300111,78.2208703376304
300112,80.48736904104214
300113,80.48736904104214
300114,82.58455502300271
300115,82.86227546589005
300116,82.58455502300271
300117,82.58455502300271
300118,82.58455502300271
300119,79.534792719584
300120,80.48736904104214
300121,81.46272423738353
300122,83.57749861233928
300123,80.48736904104214
300124,82.58455502300271
300125,82.58455502300271
300126,81.46272423738353
300127,80.21652848692375
300128,82.58455502300271
