id,Price
300000,79.48401285062546
300001,81.80929697022951
300002,84.42328837659251
300003,79.9027988712479
300004,81.411
300005,82.73184248722482
300006,81.30288857176471
300007,82.07896169145859
300008,81.64247584642989
300009,80.93878346432459
300010,79.93400085008415
300011,81.79429361667091
300012,81.07037658559041
300013,81.49654464989479
300014,79.51565077482486
300015,81.24580485266425
300016,81.22018504133716
300017,82.31292243906854
300018,79.98254664786862
300019,80.18768782247814
300020,82.7143737235515
300021,82.8725898561903
300022,81.531881503558
300023,80.55634980534855
300024,82.04360474694143
300025,79.51565077482486
300026,80.83791587230365
300027,79.36299856609793
300028,81.411
300029,83.42280639141839
300030,83.15162719411309
300031,79.17437399097055
300032,81.45622700497026
300033,80.72170237813067
300034,80.24825353598882
300035,82.7143737235515
300036,81.79429361667091
300037,83.66793655765876
300038,83.85382517609763
300039,79.76251952749134
300040,81.24580485266425
300041,81.57277067294343
300042,82.9911817074831
300043,82.06278564243813
300044,81.45622700497026
300045,80.95976721297048
300046,79.13707350195396
300047,83.11537022774398
300048,82.7143737235515
300049,80.82985509646367
300050,79.13707350195396
300051,81.04836514331194
300052,80.21064706481143
300053,83.9232485775968
300054,82.19796219040806
300055,80.95976721297048
300056,81.88932827967902
300057,81.94323292947216
300058,81.64247584642989
300059,83.11537022774398
300060,79.07723030479342
300061,80.48327563930758
300062,79.51565077482486
300063,80.21064706481143
300064,81.164771047302
300065,83.11537022774398
300066,82.88389260972758
300067,80.95976721297048
300068,80.88437444226238
300069,82.8725898561903
300070,81.411
300071,83.12088715534902
300072,83.31130773372983
300073,82.30573959964546
300074,80.72170237813067
300075,81.50998528989659
300076,79.54659174238405
300077,80.74427468518367
300078,82.04360474694143
300079,82.88389260972758
300080,81.411
300081,80.90372044345823
300082,80.3648024297331
300083,81.86715838560902
300084,81.531881503558
300085,82.95775921441366
300086,79.09413921045156
300087,81.03207915135563
300088,84.42328837659251
300089,83.19577531348723
300090,82.04008298424007
300091,81.64247584642989
300092,79.48401285062546
300093,83.27435942032942
300094,79.98254664786862
300095,82.17905928743386
300096,81.45622700497026
300097,81.22018504133716
300098,82.04360474694143
300099,83.42280639141839
300100,80.89112474064972
300101,79.09413921045156
300102,81.64299575966254
300103,81.91241416357111
300104,82.07896169145859
300105,81.4344983807426
300106,82.04606496397814
300107,80.88437444226238
300108,79.51565077482486
300109,80.95976721297048
300110,83.16378540921964
300111,79.76251952749134
300112,79.54659174238405
300113,80.86476071755563
300114,81.50998528989659
300115,79.09413921045156
300116,82.84788764466617
300117,81.411
300118,82.07896169145859
300119,81.16058566149
300120,81.49654464989479
300121,81.93450606717519
300122,82.25705867672033
300123,80.93878346432459
300124,82.09849796580501
300125,82.58175632968776
300126,79.98254664786862
300127,80.68919985914776
300128,80.54573144941168
300129,82.68134101857656
300130,81.46504227342895
300131,80.88437444226238
300132,82.95775921441366
300133,80.81723006270457
300134,82.06278564243813
300135,80.53130729784941
300136,79.51565077482486
300137,83.53671053770624
300138,79.17437399097055
300139,81.45622700497026
300140,80.3648024297331
300141,82.68015956238627
300142,83.66793655765876
300143,80.87862906518995
300144,81.57277067294343
300145,82.8725898561903
300146,84.29692204484905
300147,82.10330641570144
300148,81.16407432446975
300149,80.48327563930758
300150,81.84640502520807
300151,79.54659174238405
