id,Price
300000,81.35820101
300001,81.35820101
300002,81.35820101
300003,81.35820101
300004,81.35820101
300005,81.35820101
300006,81.35820101
300007,81.35820101
300008,81.35820101
300009,81.35820101
300010,81.35820101
300011,81.35820101
300012,81.35820101
300013,81.35820101
300014,81.35820101
300015,81.35820101
300016,81.35820101
300017,81.35820101
300018,81.35820101
300019,81.35820101
300020,81.35820101
300021,81.35820101
300022,81.35820101
300023,81.35820101
300024,81.35820101
300025,81.35820101
300026,81.35820101
300027,81.35820101
300028,81.35820101
300029,81.35820101
300030,81.35820101
300031,81.35820101
300032,81.35820101
300033,81.35820101
300034,81.35820101
300035,81.35820101
300036,81.35820101
300037,81.35820101
300038,81.35820101
300039,81.35820101
300040,81.35820101
300041,81.35820101
300042,81.35820101
300043,81.35820101
300044,81.35820101
300045,81.35820101
300046,81.35820101
300047,81.35820101
300048,81.35820101
300049,81.35820101
300050,81.35820101
300051,81.35820101
300052,81.35820101
300053,81.35820101
300054,81.35820101
300055,81.35820101
300056,81.35820101
300057,81.35820101
300058,81.35820101
300059,81.35820101
300060,81.35820101
300061,81.35820101
300062,81.35820101
300063,81.35820101
300064,81.35820101
300065,81.35820101
300066,81.35820101
300067,81.35820101
300068,81.35820101
300069,81.35820101
300070,81.35820101
300071,81.35820101
300072,81.35820101
300073,81.35820101
300074,81.35820101
300075,81.35820101
300076,81.35820101
300077,81.35820101
300078,81.35820101
300079,81.35820101
300080,81.35820101
300081,81.35820101
300082,81.35820101
300083,81.35820101
300084,81.35820101
300085,81.35820101
300086,81.35820101
300087,81.35820101
300088,81.35820101
300089,81.35820101
300090,81.35820101
300091,81.35820101
300092,81.35820101
300093,81.35820101
300094,81.35820101
300095,81.35820101
300096,81.35820101
300097,81.35820101
300098,81.35820101
300099,81.35820101
300100,81.35820101
300101,81.35820101
300102,81.35820101
300103,81.35820101
300104,81.35820101
300105,81.35820101
300106,81.35820101
300107,81.35820101
300108,81.35820101
300109,81.35820101
300110,81.35820101
300111,81.35820101
300112,81.35820101
300113,81.35820101
300114,81.35820101
300115,81.35820101
300116,81.35820101
300117,81.35820101
300118,81.35820101
300119,81.35820101
300120,81.35820101
300121,81.35820101
300122,81.35820101
300123,81.35820101
300124,81.35820101
300125,81.35820101
300126,81.35820101
300127,81.35820101
300128,81.35820101
300129,81.35820101
300130,81.35820101
300131,81.35820101
300132,81.35820101
300133,81.35820101
300134,81.35820101
300135,81.35820101
300136,81.35820101
300137,81.35820101
300138,81.35820101
300139,81.35820101
300140,81.35820101
300141,81.35820101
300142,81.35820101
300143,81.35820101
300144,81.35820101
300145,81.35820101
300146,81.35820101
300147,81.35820101
300148,81.35820101
300149,81.35820101
300150,81.35820101
300151,81.35820101
300152,81.35820101
300153,81.35820101
300154,81.35820101
300155,81.35820101
300156,81.35820101
300157,81.35820101
300158,81.35820101
300159,81.35820101
300160,81.35820101
300161,81.35820101
300162,81.35820101
300163,81.35820101
300164,81.35820101
300165,81.35820101
300166,81.35820101
300167,81.35820101
300168,81.35820101
300169,81.35820101
300170,81.35820101
300171,81.35820101
300172,81.35820101
300173,81.35820101
300174,81.35820101
300175,81.35820101
300176,81.35820101
300177,81.35820101
300178,81.35820101
300179,81.35820101
300180,81.35820101
300181,81.35820101
300182,81.35820101
300183,81.35820101
300184,81.35820101
300185,81.35820101
300186,81.35820101
300187,81.35820101
300188,81.35820101
300189,81.35820101
300190,81.35820101
300191,81.35820101
300192,81.35820101
300193,81.35820101
300194,81.35820101
300195,81.35820101
300196,81.35820101
300197,81.35820101
300198,81.35820101
300199,81.35820101
300200,81.35820101
300201,81.35820101
300202,81.35820101
300203,81.35820101
300204,81.35820101
300205,81.35820101
300206,81.35820101
300207,81.35820101
300208,81.35820101
300209,81.35820101
300210,81.35820101
300211,81.35820101
300212,81.35820101
300213,81.35820101
300214,81.35820101
300215,81.35820101
300216,81.35820101
300217,81.35820101
300218,81.35820101
300219,81.35820101
300220,81.35820101
300221,81.35820101
300222,81.35820101
300223,81.35820101
300224,81.35820101
300225,81.35820101
300226,81.35820101
300227,81.35820101
300228,81.35820101
300229,81.35820101
300230,81.35820101
300231,81.35820101
300232,81.35820101
300233,81.35820101
300234,81.35820101
300235,81.35820101
300236,81.35820101
300237,81.35820101
300238,81.35820101
300239,81.35820101
300240,81.35820101
300241,81.35820101
300242,81.35820101
300243,81.35820101
300244,81.35820101
300245,81.35820101
300246,81.35820101
300247,81.35820101
300248,81.35820101
300249,81.35820101
300250,81.35820101
300251,81.35820101
300252,81.35820101
300253,81.35820101
300254,81.35820101
300255,81.35820101
300256,81.35820101
300257,81.35820101
300258,81.35820101
300259,81.35820101
300260,81.35820101
300261,81.35820101
300262,81.35820101
300263,81.35820101
300264,81.35820101
300265,81.35820101
300266,81.35820101
300267,81.35820101
300268,81.35820101
300269,81.35820101
300270,81.35820101
300271,81.35820101
300272,81.35820101
300273,81.35820101
300274,81.35820101
300275,81.35820101
300276,81.35820101
300277,81.35820101
300278,81.35820101
300279,81.35820101
300280,81.35820101
300281,81.35820101
300282,81.35820101
300283,81.35820101
300284,81.35820101
300285,81.35820101
300286,81.35820101
300287,81.35820101
300288,81.35820101
300289,81.35820101
300290,81.35820101
300291,81.35820101
300292,81.35820101
300293,81.35820101
300294,81.35820101
300295,81.35820101
300296,81.35820101
300297,81.35820101
300298,81.35820101
300299,81.35820101
300300,81.35820101
300301,81.35820101
300302,81.35820101
300303,81.35820101
300304,81.35820101
300305,81.35820101
300306,81.35820101
300307,81.35820101
300308,81.35820101
300309,81.35820101
300310,81.35820101
300311,81.35820101
300312,81.35820101
300313,81.35820101
300314,81.35820101
300315,81.35820101
300316,81.35820101
300317,81.35820101
300318,81.35820101
300319,81.35820101
300320,81.35820101
300321,81.35820101
300322,81.35820101
300323,81.35820101
300324,81.35820101
300325,81.35820101
300326,81.35820101
300327,81.35820101
300328,81.35820101
300329,81.35820101
300330,81.35820101
300331,81.35820101
300332,81.35820101
300333,81.35820101
300334,81.35820101
300335,81.35820101
300336,81.35820101
300337,81.35820101
300338,81.35820101
300339,81.35820101
300340,81.35820101
300341,81.35820101
300342,81.35820101
300343,81.35820101
300344,81.35820101
300345,81.35820101
300346,81.35820101
300347,81.35820101
300348,81.35820101
300349,81.35820101
300350,81.35820101
300351,81.35820101
300352,81.35820101
300353,81.35820101
300354,81.35820101
300355,81.35820101
300356,81.35820101
300357,81.35820101
300358,81.35820101
300359,81.35820101
300360,81.35820101
300361,81.35820101
300362,81.35820101
300363,81.35820101
300364,81.35820101
300365,81.35820101
300366,81.35820101
300367,81.35820101
300368,81.35820101
300369,81.35820101
300370,81.35820101
300371,81.35820101
300372,81.35820101
300373,81.35820101
300374,81.35820101
300375,81.35820101
300376,81.35820101
300377,81.35820101
300378,81.35820101
300379,81.35820101
300380,81.35820101
300381,81.35820101
300382,81.35820101
300383,81.35820101
300384,81.35820101
300385,81.35820101
300386,81.35820101
300387,81.35820101
300388,81.35820101
300389,81.35820101
300390,81.35820101
300391,81.35820101
300392,81.35820101
300393,81.35820101
300394,81.35820101
300395,81.35820101
300396,81.35820101
300397,81.35820101
300398,81.35820101
300399,81.35820101
300400,81.35820101
300401,81.35820101
300402,81.35820101
300403,81.35820101
300404,81.35820101
300405,81.35820101
300406,81.35820101
300407,81.35820101
