id,Price
300000,81.582528
300001,81.582528
300002,81.582528
300003,81.582528
300004,81.582528
300005,81.582528
300006,81.582528
300007,83.72142990935959
300008,81.582528
300009,81.582528
300010,81.582528
300011,79.39888969134391
300012,81.582528
300013,81.582528
300014,81.582528
300015,81.582528
300016,81.582528
300017,82.4235067116512
300018,81.582528
300019,81.582528
300020,82.48081299740637
300021,81.582528
300022,80.25322829774203
300023,81.582528
300024,81.582528
300025,81.582528
300026,81.97531878467538
300027,80.49240885174846
300028,81.582528
300029,81.582528
300030,81.582528
300031,81.582528
300032,81.582528
300033,81.582528
300034,81.582528
300035,80.52048641800496
300036,80.93232294720093
300037,82.0224085067484
300038,81.66377241672717
300039,81.582528
300040,81.582528
300041,81.582528
300042,81.582528
300043,81.582528
300044,81.582528
300045,81.582528
300046,81.582528
300047,81.582528
300048,83.52819017157428
300049,81.582528
300050,81.582528
300051,81.582528
300052,81.582528
300053,81.582528
300054,82.45389892711552
300055,81.582528
300056,81.582528
300057,81.582528
300058,81.582528
300059,81.582528
300060,81.582528
300061,81.582528
300062,81.582528
300063,81.582528
300064,81.582528
300065,81.582528
300066,84.58308798433337
300067,81.582528
300068,81.582528
300069,81.582528
300070,81.582528
300071,81.582528
300072,81.582528
300073,81.582528
300074,81.582528
300075,81.582528
300076,81.582528
300077,81.582528
300078,81.582528
300079,83.1914702068536
300080,81.582528
300081,81.582528
300082,81.582528
300083,81.582528
300084,80.49802696033287
300085,81.582528
300086,81.582528
300087,81.582528
300088,81.582528
300089,81.582528
300090,81.582528
300091,81.582528
300092,81.582528
300093,81.582528
300094,81.582528
300095,81.582528
300096,81.582528
300097,81.582528
300098,81.582528
300099,81.582528
300100,81.582528
300101,81.582528
300102,81.582528
300103,80.408322325211
300104,82.45487501940556
300105,81.582528
300106,81.582528
300107,81.582528
300108,81.582528
300109,81.582528
300110,82.04077401329312
300111,81.582528
300112,81.582528
300113,81.582528
300114,81.582528
300115,81.582528
300116,81.582528
300117,81.582528
300118,81.0571143342577
300119,81.582528
300120,81.582528
300121,81.582528
300122,81.582528
300123,81.582528
300124,81.582528
300125,81.582528
300126,81.582528
300127,81.582528
300128,81.582528
300129,82.23329790582258
300130,81.582528
300131,81.582528
300132,81.582528
300133,81.582528
300134,81.582528
300135,81.582528
300136,81.582528
300137,81.5823623720929
300138,81.582528
300139,81.582528
300140,81.582528
300141,81.582528
300142,81.68844745737705
300143,81.582528
300144,81.582528
300145,81.582528
300146,81.582528
300147,82.71663578020008
300148,81.582528
300149,81.582528
300150,81.582528
300151,81.582528
300152,81.582528
300153,81.582528
300154,81.582528
300155,82.05207437415265
300156,81.582528
300157,81.582528
300158,84.02211161372092
300159,81.582528
300160,81.582528
300161,81.582528
300162,81.582528
300163,81.582528
300164,81.582528
300165,81.582528
300166,82.64735248158554
300167,81.582528
300168,80.8030249636108
300169,81.582528
300170,81.582528
300171,81.582528
300172,81.582528
300173,81.582528
300174,81.582528
300175,81.582528
300176,81.582528
300177,81.582528
300178,81.582528
300179,81.582528
300180,84.13800946151304
300181,81.582528
300182,81.582528
300183,81.582528
300184,81.582528
300185,81.582528
300186,81.582528
300187,81.582528
300188,81.582528
300189,81.582528
300190,81.582528
300191,81.582528
300192,81.582528
300193,81.582528
300194,81.582528
300195,81.582528
300196,81.582528
300197,81.582528
300198,81.582528
300199,81.582528
300200,81.582528
300201,81.582528
300202,81.582528
300203,82.92751713830052
300204,81.582528
300205,81.582528
300206,81.582528
300207,81.582528
300208,79.05090531367316
300209,81.582528
300210,81.582528
300211,81.71962601648859
300212,81.07331549224223
300213,81.582528
300214,81.582528
300215,81.582528
300216,80.35167536616008
300217,81.582528
300218,80.67449382906139
300219,81.582528
300220,78.84145469153651
300221,81.582528
300222,81.651317046567
300223,81.582528
300224,81.582528
300225,81.582528
300226,83.11318897690857
300227,81.582528
300228,81.582528
300229,81.06561605426269
300230,81.582528
300231,79.64484007191245
300232,81.582528
300233,81.582528
300234,81.582528
300235,81.582528
300236,81.582528
300237,81.582528
300238,81.582528
300239,81.582528
300240,81.582528
300241,81.582528
300242,81.582528
300243,81.582528
300244,81.582528
300245,81.582528
300246,81.582528
300247,81.582528
