id,Price
300000,81.20744856
300001,81.28201459
300002,80.51925573
300003,80.51925573
300004,81.35820101
300005,82.0724043
300006,81.28201459
300007,81.77643876
300008,81.28201459
300009,81.20744856
300010,80.51925573
300011,81.77643876
300012,81.20744856
300013,82.0724043
300014,81.28201459
300015,81.20744856
300016,81.28201459
300017,81.77643876
300018,81.28201459
300019,80.51925573
300020,81.77643876
300021,82.0724043
300022,81.77643876
300023,82.0724043
300024,81.20744856
300025,81.28201459
300026,81.77643876
300027,81.77643876
300028,81.35820101
300029,82.0724043
300030,81.20744856
300031,81.28201459
300032,81.28201459
300033,82.0724043
300034,81.28201459
300035,81.77643876
300036,81.77643876
300037,81.77643876
300038,81.77643876
300039,80.51925573
300040,81.20744856
300041,82.0724043
300042,82.0724043
300043,82.0724043
300044,81.28201459
300045,82.0724043
300046,82.0724043
300047,81.28201459
300048,81.77643876
300049,80.51925573
300050,82.0724043
300051,80.51925573
300052,81.28201459
300053,81.20744856
300054,81.77643876
300055,82.0724043
300056,80.51925573
300057,81.28201459
300058,81.28201459
300059,81.28201459
300060,80.51925573
300061,81.28201459
300062,81.28201459
300063,81.28201459
300064,82.0724043
300065,81.28201459
300066,81.77643876
300067,82.0724043
300068,81.20744856
300069,82.0724043
300070,81.35820101
300071,82.0724043
300072,81.28201459
300073,80.51925573
300074,82.0724043
300075,81.28201459
300076,81.20744856
300077,80.51925573
300078,81.20744856
300079,81.77643876
300080,81.35820101
300081,81.28201459
300082,81.20744856
300083,81.28201459
300084,81.77643876
300085,81.20744856
300086,80.51925573
300087,82.0724043
300088,80.51925573
300089,82.0724043
300090,80.51925573
300091,81.28201459
300092,81.20744856
300093,82.0724043
300094,81.28201459
300095,82.0724043
300096,81.28201459
300097,81.28201459
300098,81.20744856
300099,82.0724043
300100,80.51925573
300101,80.51925573
300102,81.20744856
300103,81.77643876
300104,81.77643876
300105,81.20744856
300106,81.28201459
300107,81.20744856
300108,81.28201459
300109,82.0724043
300110,81.77643876
300111,80.51925573
300112,81.20744856
300113,80.51925573
300114,81.28201459
300115,80.51925573
300116,81.28201459
300117,81.35820101
300118,81.77643876
300119,81.20744856
300120,82.0724043
300121,81.20744856
300122,82.0724043
300123,81.20744856
300124,81.20744856
300125,81.20744856
300126,81.28201459
300127,81.20744856
300128,80.51925573
300129,81.77643876
300130,80.51925573
300131,81.20744856
300132,81.20744856
300133,80.51925573
300134,82.0724043
300135,82.0724043
300136,81.28201459
300137,81.77643876
300138,81.28201459
300139,81.28201459
300140,81.20744856
300141,82.0724043
300142,81.77643876
300143,80.51925573
300144,82.0724043
300145,82.0724043
300146,80.51925573
300147,81.77643876
300148,82.0724043
300149,81.28201459
300150,81.20744856
300151,81.20744856
300152,81.35820101
300153,81.20744856
300154,80.51925573
300155,81.77643876
300156,82.0724043
300157,81.20744856
300158,81.77643876
300159,81.28201459
300160,82.0724043
300161,80.51925573
300162,82.0724043
300163,80.51925573
300164,80.51925573
300165,81.28201459
300166,81.77643876
300167,80.51925573
300168,81.77643876
300169,81.28201459
300170,81.20744856
300171,80.51925573
300172,82.0724043
300173,82.0724043
300174,81.28201459
300175,81.28201459
300176,82.0724043
300177,81.28201459
300178,81.28201459
300179,81.20744856
300180,81.77643876
300181,81.28201459
300182,80.51925573
300183,82.0724043
300184,81.20744856
300185,81.20744856
300186,81.28201459
300187,81.20744856
300188,81.20744856
300189,81.28201459
300190,80.51925573
300191,81.28201459
300192,81.20744856
300193,80.51925573
300194,81.28201459
300195,81.28201459
300196,81.28201459
300197,80.51925573
300198,80.51925573
300199,81.20744856
300200,82.0724043
300201,81.20744856
300202,81.20744856
300203,81.77643876
300204,80.51925573
300205,81.28201459
300206,80.51925573
300207,82.0724043
300208,81.77643876
300209,81.20744856
300210,82.0724043
300211,81.77643876
300212,81.77643876
300213,81.28201459
300214,81.35820101
300215,80.51925573
300216,81.77643876
300217,81.28201459
300218,81.77643876
300219,81.28201459
300220,81.77643876
300221,81.20744856
300222,81.77643876
300223,80.51925573
300224,81.28201459
300225,80.51925573
300226,81.77643876
300227,80.51925573
300228,82.0724043
300229,81.77643876
300230,82.0724043
300231,81.77643876
300232,82.0724043
300233,81.28201459
300234,80.51925573
300235,80.51925573
300236,81.20744856
300237,81.20744856
300238,81.20744856
300239,80.51925573
300240,81.28201459
300241,80.51925573
300242,82.0724043
300243,80.51925573
300244,82.0724043
300245,81.20744856
300246,82.0724043
300247,81.28201459
300248,81.77643876
300249,80.51925573
300250,80.51925573
300251,81.28201459
300252,81.20744856
300253,81.77643876
300254,82.0724043
300255,82.0724043
300256,81.20744856
300257,81.20744856
300258,80.51925573
300259,82.0724043
300260,81.20744856
300261,81.77643876
300262,82.0724043
300263,81.28201459
300264,82.0724043
300265,81.35820101
300266,82.0724043
300267,82.0724043
300268,81.28201459
300269,80.51925573
300270,80.51925573
300271,81.28201459
300272,82.0724043
300273,81.77643876
300274,81.28201459
300275,81.28201459
300276,81.28201459
300277,82.0724043
300278,82.0724043
300279,80.51925573
300280,81.20744856
300281,81.20744856
300282,81.20744856
300283,81.77643876
300284,81.20744856
300285,80.51925573
300286,81.20744856
300287,80.51925573
300288,81.20744856
300289,80.51925573
300290,82.0724043
300291,81.77643876
300292,82.0724043
300293,81.77643876
300294,81.28201459
300295,80.51925573
300296,81.20744856
300297,80.51925573
300298,81.28201459
300299,80.51925573
300300,80.51925573
300301,81.77643876
300302,80.51925573
300303,81.28201459
300304,81.20744856
300305,80.51925573
300306,81.77643876
300307,81.20744856
300308,81.20744856
300309,81.20744856
300310,81.20744856
300311,81.77643876
300312,80.51925573
300313,80.51925573
300314,82.0724043
300315,81.28201459
300316,81.20744856
300317,82.0724043
300318,81.28201459
300319,80.51925573
300320,81.77643876
300321,81.20744856
300322,81.77643876
300323,80.51925573
300324,82.0724043
300325,80.51925573
300326,82.0724043
300327,80.51925573
300328,81.77643876
300329,82.0724043
300330,81.20744856
300331,81.28201459
300332,81.77643876
300333,80.51925573
300334,81.28201459
300335,81.28201459
300336,81.77643876
300337,81.35820101
300338,82.0724043
300339,81.28201459
300340,82.0724043
300341,81.28201459
300342,81.28201459
300343,81.77643876
300344,81.20744856
300345,81.77643876
300346,82.0724043
300347,81.77643876
300348,80.51925573
300349,80.51925573
300350,81.28201459
300351,80.51925573
300352,81.77643876
300353,81.28201459
300354,82.0724043
300355,81.28201459
300356,81.20744856
300357,81.77643876
300358,80.51925573
300359,81.20744856
300360,81.20744856
300361,82.0724043
300362,80.51925573
300363,81.28201459
300364,82.0724043
300365,82.0724043
300366,80.51925573
300367,82.0724043
300368,81.20744856
300369,81.28201459
300370,81.28201459
