id,Price
300000,84.28847846972462
300001,81.76660371483912
300002,80.8492702572326
300003,74.42839844008547
300004,81.35820101
300005,72.1615321719603
300006,79.45413978244663
300007,77.82422962280145
300008,80.09980485490571
300009,88.21041256240854
300010,76.68487843886538
300011,75.27323111537017
300012,81.9441299863517
300013,83.63104076520497
300014,78.02472878207665
300015,90.14885588769648
300016,75.81724889050405
300017,93.0827085469141
300018,96.74046524646988
300019,81.53523670605543
300020,78.6400846096799
300021,86.75165433566113
300022,85.41084054037401
300023,83.00777859926873
300024,85.8540160411344
300025,81.68361305535475
300026,82.99913012490988
300027,68.55434447839787
300028,81.35820101
300029,86.75010552982134
300030,81.20744856
300031,76.70144687419666
300032,81.28201459
300033,90.2286408981356
300034,84.34947864209335
300035,77.3182814620582
300036,94.08845300795673
300037,82.57493948925816
300038,87.06255112995095
300039,79.74757259597139
300040,88.27618332919083
300041,83.41119279091325
300042,83.58926646540226
300043,82.0724043
300044,81.28201459
300045,82.0724043
300046,93.29960172661366
300047,74.75952335932361
300048,84.20297606630731
300049,73.01181847832159
300050,65.1351769714607
300051,79.91546167188986
300052,82.01886404001992
300053,83.64172239344252
300054,82.03643729844057
300055,83.6517559944423
300056,80.41682683491958
300057,102.83882643455821
300058,78.70670863804325
300059,79.73903207229264
300060,85.76524803389772
300061,83.37966652240354
300062,85.7508039480391
300063,82.3864421953493
300064,82.0724043
300065,80.51556425317656
300066,91.19262519060382
300067,79.86624570421282
300068,78.63108411505253
300069,90.71253171361883
300070,81.35820101
300071,84.92643341253591
300072,72.58863705637813
300073,77.7137368960439
300074,77.9187837103038
300075,91.14361732226024
300076,78.2690468719699
300077,78.30901173575381
300078,82.94769207219989
300079,85.55583204429702
300080,81.35820101
300081,75.81175992660923
300082,76.62443506241307
300083,75.07511059193565
300084,76.01751232276325
300085,93.67361757606065
300086,83.52460236798674
300087,79.98899256458263
300088,89.74586381022851
300089,86.93397726497645
300090,69.76648724962382
300091,81.2862068149476
300092,81.22821314902984
300093,87.93609330664046
300094,76.1466500334511
300095,83.56090627179648
300096,81.28201459
300097,78.07562697031533
300098,83.43136309029347
300099,77.60648082354483
300100,80.51925573
300101,74.92364105010955
300102,79.20376695758802
300103,91.24102501729458
300104,82.35791627963434
300105,84.68685637759849
300106,89.17518415283948
300107,81.23021531396886
300108,79.0440558955624
300109,78.86855801410101
300110,86.53184100489749
300111,80.51925573
300112,75.87813470378191
300113,78.57676424749755
300114,73.90341369250318
300115,73.09714965807481
300116,90.19072846228593
300117,81.35820101
300118,73.1534618654604
300119,85.18842956150277
300120,74.18794577664562
300121,89.05362904235275
300122,83.17218622175629
300123,78.74020059217378
300124,82.78390732378215
300125,89.04195985675018
300126,80.56405388965652
300127,77.92014392839657
300128,79.70568306881715
300129,81.4891451647958
300130,85.23953240733304
300131,74.98838262058315
300132,80.05147080961314
300133,80.51925573
300134,82.0724043
300135,77.13646650081901
300136,80.63891234132035
300137,86.09652191880838
300138,70.12855941634507
300139,81.28201459
300140,85.63783075907949
300141,83.8535531947007
300142,94.04250132059475
300143,84.70176331430119
300144,90.10533044819321
300145,85.91457288989781
300146,65.27179601082574
300147,87.33057396408647
300148,77.60197181998012
300149,86.15396453483652
300150,84.91819059254617
300151,79.77949215327563
300152,81.35820101
300153,83.50157441781586
300154,79.27773314585129
300155,71.96243815130957
300156,82.0724043
300157,84.13654741660784
300158,89.79886021022544
300159,89.27322512528166
300160,82.0724043
300161,77.54745315443634
300162,80.58849037886978
300163,94.08581775449954
300164,76.89785535101562
300165,86.59660259120123
300166,85.06323087256997
300167,79.60671080634431
300168,93.0822905501916
300169,87.65577195071442
300170,73.63460211440416
300171,79.95233771204293
300172,77.79092934375626
300173,82.0724043
300174,81.18420169942664
300175,83.39420765263613
300176,81.33045667376877
300177,81.28201459
300178,84.943560470454
300179,76.9743317858488
300180,81.77643876
300181,75.97977919126467
300182,80.72738342163562
300183,72.35631944023861
300184,74.61658040287902
300185,89.35993108964671
300186,85.87243731144288
300187,90.44126023849896
300188,81.20744856
300189,89.29824209273575
300190,80.51925573
300191,85.07305644407373
300192,81.20744856
300193,89.99124195876628
300194,70.6133835880988
300195,87.18165586685402
300196,79.8389450284579
300197,79.31107524306147
300198,75.98264996088425
300199,89.61494179499253
300200,89.31652043289468
300201,81.01042741530912
300202,73.87899471324307
300203,94.05574304864058
300204,79.49395531493859
300205,75.9919561007255
300206,80.51925573
300207,79.66774002664799
300208,85.28101915026235
300209,84.72331749644293
300210,86.37618471704579
300211,77.70648767596128
300212,74.22832405254461
300213,81.85511552626632
300214,81.35820101
300215,80.51925573
300216,79.46362149111597
300217,79.4368148982969
300218,81.77643876
300219,87.45623550234389
300220,70.18719405562987
300221,83.78199376121718
300222,76.70261018244072
300223,86.55896629896763
300224,75.96375090603058
300225,94.87662570311082
300226,89.87994542464922
300227,79.1760852151808
300228,81.22140477932751
300229,81.38461619673929
300230,84.86772037522155
300231,81.77643876
300232,75.45508169147843
300233,86.8276468762446
300234,83.52700150561338
300235,71.68397538253481
300236,79.22475788944921
300237,84.35654691319571
300238,88.45675298340306
300239,70.16359993006998
300240,80.45719347181196
300241,81.40943371642642
300242,86.04004715413136
300243,72.68263923068929
300244,89.5940430115145
300245,82.46609523899049
300246,74.71531870959979
300247,82.58023201446377
300248,90.95732072706937
300249,80.80722460685854
300250,83.89383478141765
300251,75.16707346566517
300252,84.51127389323149
300253,80.6546982100076
300254,89.54613283144103
300255,83.23946617952353
300256,82.1020080075557
300257,76.07684982188657
300258,87.74389441559254
300259,84.29997755838478
300260,75.13799801821183
300261,79.63691743895653
300262,77.42974644815574
300263,81.28201459
300264,76.99996758418729
300265,81.35820101
300266,81.4768343127549
300267,82.0724043
300268,77.95017589134645
300269,89.9766592476713
300270,74.16932955822558
300271,83.41445793200029
300272,80.1664480289443
300273,82.57803199910909
300274,82.96622439550978
300275,98.25167067310193
300276,79.44252484168972
300277,75.15860209976562
300278,67.7271490965148
300279,85.98596618210243
300280,78.86952743434365
300281,81.20744856
300282,67.93443769953042
300283,92.344914810969
300284,84.09096239025735
300285,79.55443847677735
300286,83.08247433170988
300287,80.60394327483382
300288,80.61356185885013
300289,83.79248941555058
300290,87.58113378749105
300291,80.79975125867959
300292,85.74880525506059
300293,85.00221053497478
300294,72.98103222115287
300295,77.15974384561498
300296,81.49794476092474
300297,75.87860366583836
300298,79.42712418505619
300299,76.39640099794045
300300,78.4584125923445
300301,87.46517597222184
300302,74.28823989240495
300303,84.45099246967614
300304,81.20744856
300305,75.0649297332659
300306,86.74130811171756
300307,68.68033764630015
300308,85.28612811935733
300309,81.31964225615155
300310,81.20744856
300311,82.68112138947232
300312,82.52553162907184
300313,77.24277427341774
300314,85.79830385953557
300315,78.85708981865383
300316,84.39235330273632
300317,82.0724043
300318,81.70275567802952
300319,79.59089881577567
300320,76.656421732599
300321,87.03401301316067
300322,84.70995767685673
300323,87.23863421713628
300324,78.2549180953709
300325,87.27549337345226
300326,87.22809092488154
300327,79.82957392700062
300328,87.55128637579013
300329,95.9796590593514
300330,83.83477256106221
300331,78.93081760941688
300332,81.12955404396538
300333,79.26817808007596
300334,79.88719115707013
300335,87.12146216239445
300336,75.58112151676637
300337,81.35820101
300338,86.7178160234589
300339,84.70910167803927
300340,70.29164279628965
300341,79.7278209113594
300342,88.36164617365797
300343,72.97060213389625
300344,81.20744856
300345,81.77643876
300346,82.74438940724545
300347,88.12564188752381
300348,74.83183299060256
300349,81.57603479593355
300350,88.44439138874041
300351,82.90026545061764
300352,87.32102199736568
300353,75.71661405759181
300354,76.39243017921963
300355,77.63170509273284
300356,87.71256038842544
300357,88.0653709157283
300358,81.37523693655416
300359,85.77863415815592
300360,89.04893814390505
300361,83.98422333393584
300362,73.89418024914681
300363,84.05107980022412
300364,76.30894627745107
300365,82.78214041595548
300366,86.02789564393531
300367,79.83760026607148
300368,87.25424692666165
300369,72.63750049996989
300370,78.47438236678263
300371,81.20744856
300372,82.0724043
300373,81.94844962274823
300374,85.46682459659473
300375,78.91779891770966
300376,74.84079683598206
300377,90.93789749386808
300378,79.26986724206196
300379,79.789766769581
300380,75.76640332278754
300381,82.0724043
300382,84.21513837540562
300383,81.28201459
300384,84.1113127523187
300385,71.17323046408616
300386,82.10879702496314
300387,83.09521567773228
300388,72.09284905466295
300389,82.3074242513447
300390,92.32144262861476
300391,81.77643876
300392,77.88031260104658
300393,81.35820101
300394,93.77096837284651
300395,83.417267733526
300396,72.1901912834522
300397,78.44344459328755
300398,88.00808757765516
300399,84.53394771174932
300400,82.0724043
300401,77.32244968987018
300402,85.20423119234135
300403,83.87852114649537
300404,84.50942891706568
300405,85.49007985210719
300406,72.30788686467022
300407,81.96861055919035
300408,81.35820101
300409,83.46166540340816
300410,74.35597941620506
300411,81.20744856
300412,100.09336737613374
300413,75.16230815006354
300414,90.25068918751823
300415,82.806429059631
300416,69.66082309628477
300417,82.68576973292284
300418,81.10067215721537
