id,Price
300000,79.67165354166667
300001,86.64131365853657
300002,83.48082542372882
300003,81.6344276923077
300004,81.582528
300005,70.05174016666666
300006,78.39086338461539
300007,80.18011888888888
300008,77.99279076923077
300009,81.17559379310345
300010,75.24501048387097
300011,78.159004
300012,80.59682861538461
300013,84.53412708333333
300014,73.45152365384615
300015,84.32514838709677
300016,76.419295
300017,87.78725
300018,91.20837237288136
300019,80.22631186440678
300020,79.52078158730158
300021,85.11957338461539
300022,82.62064661971831
300023,82.12222048387098
300024,87.30592294117646
300025,78.63623070175439
300026,82.3768098611111
300027,74.58765591836735
300028,81.582528
300029,84.52420486486486
300030,81.582528
300031,76.31711163636363
300032,81.582528
300033,89.50660097222222
300034,91.68985087719298
300035,81.56965210526316
300036,85.35552720930232
300037,90.93112490909091
300038,81.66377241672717
300039,79.83443267605634
300040,84.32514838709677
300041,79.91361581395348
300042,89.1674566101695
300043,81.582528
300044,81.582528
300045,81.582528
300046,92.35544290909091
300047,81.582528
300048,83.90219978723404
300049,71.25249423076923
300050,70.28133890625
300051,78.07165191489362
300052,78.60798137931035
300053,80.55914803571429
300054,80.56078730769231
300055,84.04388388888889
300056,78.48738287878788
300057,93.94420836734693
300058,73.930584375
300059,85.23078535211268
300060,87.57052260869565
300061,82.12520924242425
300062,87.35755365384615
300063,83.3705486440678
300064,81.582528
300065,85.14340222222224
300066,87.95875855072464
300067,77.96230015873017
300068,81.582528
300069,88.99029578947369
300070,81.582528
300071,80.72219615384614
300072,81.582528
300073,79.90714486111112
300074,75.09714824561404
300075,90.59077114754099
300076,78.80788557692307
300077,84.88565964285715
300078,78.36659301886793
300079,83.1914702068536
300080,81.582528
300081,76.83072145833333
300082,85.24401362068966
300083,74.84016056179776
300084,82.21182306451612
300085,87.03294632653062
300086,80.34598419354839
300087,74.06707953125
300088,93.90431648148149
300089,86.26146327586208
300090,76.63605295454546
300091,77.99279076923077
300092,84.89826274509804
300093,84.00507857142857
300094,78.25002240740741
300095,89.0365045
300096,81.582528
300097,80.33051408163266
300098,80.79314228070174
300099,80.16883139240505
300100,81.582528
300101,78.72526516666667
300102,88.01616216666666
300103,81.01659321428572
300104,75.10422453333332
300105,80.06390250000001
300106,90.40900550724638
300107,80.16754574074075
300108,79.89547295774648
300109,77.96230015873017
300110,81.23235044776119
300111,81.582528
300112,78.18114387096774
300113,82.72282522388059
300114,73.58024972602739
300115,70.63915634920635
300116,81.582528
300117,81.582528
300118,78.22540811594203
300119,78.36527910447761
300120,77.04814632352941
300121,81.582528
300122,81.582528
300123,80.2082781632653
300124,88.12352761904761
300125,81.582528
300126,79.9846256
300127,73.47737448275862
300128,81.612605
300129,82.23329790582258
300130,86.08801842105264
300131,73.89691068965517
300132,84.5239924074074
300133,81.582528
300134,81.582528
300135,72.16671414285715
300136,78.6369217721519
300137,88.64191450980393
300138,73.96003684210527
300139,81.582528
300140,80.47972758620689
300141,82.68093565217391
300142,82.28251033333332
300143,84.90447755102042
300144,87.05426934782608
300145,83.80195491803279
300146,75.54999711538461
300147,79.37297634615385
300148,82.52998786885247
300149,77.88379016129032
300150,79.14856943661971
300151,79.12110115942029
300152,81.582528
300153,83.78205636363636
300154,84.94284666666667
300155,75.19036348837209
300156,81.582528
300157,85.50404872727272
300158,87.57049977272727
300159,89.57818906976745
300160,81.582528
300161,75.11059881355933
300162,88.06928898305085
300163,95.9582084
300164,73.07100741935484
300165,85.77356326086957
300166,77.5585259574468
300167,79.5558970909091
300168,80.8030249636108
300169,79.25485565217392
300170,77.63613
300171,86.29534396551723
300172,81.62805561403509
300173,81.582528
300174,81.98998245283019
300175,86.20948046875
300176,81.582528
300177,81.582528
300178,81.1995625925926
300179,76.1786913559322
300180,84.13800946151304
300181,77.88379016129032
300182,83.68422023255815
300183,82.98071333333333
300184,76.88239957142856
300185,85.57241800000001
300186,93.09978885245901
300187,96.47656466666668
300188,81.582528
300189,87.48753592592593
300190,81.582528
300191,81.85446068181818
300192,81.582528
300193,87.91196623188405
300194,76.46319274193549
300195,83.05241262295083
300196,75.26364921568627
300197,76.73144472727273
300198,77.55015438596492
300199,81.582528
300200,79.01626076923077
300201,83.93701771428572
300202,79.41575468085107
300203,86.15343268656716
300204,83.73609339622642
300205,74.44036111111112
300206,81.582528
300207,77.80185464788732
300208,84.14443838709677
300209,82.84421140625
300210,83.53752351351352
300211,78.27400774647887
300212,74.30085
300213,79.01179220338983
300214,81.582528
300215,81.582528
300216,80.35167536616008
300217,81.582528
300218,80.67449382906139
300219,85.25083219178082
300220,79.27906088235294
300221,77.94906999999999
300222,75.79303
300223,84.9438375
300224,87.87432
300225,86.82760824561404
300226,83.11318897690857
300227,82.37653303030302
300228,81.91687375000001
300229,80.0023647457627
300230,84.28075753846154
300231,79.64484007191245
300232,85.42715180327869
300233,82.5437190909091
300234,83.36542580246913
300235,81.582528
300236,81.28473425925925
300237,84.0516101754386
300238,87.56977606060606
300239,76.59508578947369
300240,87.31323234375
300241,76.54260294117647
300242,85.635195625
300243,75.16629583333334
300244,83.4869334939759
300245,80.28008108695653
300246,79.44749592592592
300247,83.60554176470589
300248,85.292506
300249,83.88995348484849
300250,80.3060233898305
300251,75.5968897826087
300252,83.26861676923076
300253,86.05483176470588
300254,80.16883139240505
300255,88.03552359375
300256,80.06390250000001
300257,78.55715847826086
300258,92.72112318181817
300259,78.72217966101694
300260,78.3677816981132
300261,78.32890827586208
300262,76.18865170212766
300263,81.582528
300264,82.61821870967742
300265,81.582528
300266,76.13305037735849
300267,81.582528
300268,74.83791105263158
300269,83.6567472413793
300270,76.6234745
300271,85.71878280000001
300272,78.73487851351351
300273,83.0527142
300274,84.11748693548388
300275,92.953646375
300276,73.9729122
300277,81.5753774137931
300278,75.24625462962963
300279,80.40247454545454
300280,77.27758068965518
300281,81.582528
300282,70.74692227272728
300283,86.27895897435897
300284,81.39822061538462
300285,78.39596959183673
300286,83.33801666666666
300287,80.1962270967742
300288,82.59264444444445
300289,84.58370942307693
300290,86.87965769230769
300291,85.84281285714286
300292,85.2534111111111
300293,77.2485854
300294,79.98734181818182
300295,85.60935666666667
300296,90.03183274509804
300297,78.39764596774194
300298,78.33328723076923
300299,78.20205983333334
300300,77.42571746268656
300301,78.0945274137931
300302,75.76202808510638
300303,83.63257
300304,81.582528
300305,82.9760414893617
300306,83.38643018181818
300307,78.55150725
300308,76.26033155555555
300309,84.93199679245284
300310,81.582528
300311,84.71725882352942
300312,81.4843421875
300313,78.4637506060606
300314,86.06619962962962
300315,78.44444931818181
300316,90.29115927272727
300317,81.582528
300318,79.18431532258064
300319,81.582528
300320,83.79153592592593
300321,80.85670651515152
300322,79.68120543478261
300323,81.582528
300324,82.11537746031746
300325,84.9157810909091
300326,77.14539433333333
300327,82.65705000000001
300328,82.7557053488372
300329,82.98071333333333
300330,85.16200264150945
300331,74.29810919354838
300332,77.75172018867924
300333,81.26909467741935
300334,81.91398777777778
300335,86.6333675
300336,71.93689558139535
300337,81.582528
300338,82.22634436619718
300339,82.0028376
300340,70.89756763157895
300341,77.40217711538462
300342,93.28332
300343,79.5099092063492
300344,81.582528
300345,82.76447317577507
300346,87.79111879310345
300347,84.53281583333334
300348,69.2114023880597
300349,88.38607255813953
300350,90.69159615384615
300351,91.56376782608696
300352,82.2078692
300353,74.22199553571429
300354,79.32413064516129
300355,79.33890516853933
300356,84.7111168627451
300357,91.45794975609756
300358,77.11338955882354
300359,79.816974
300360,81.66855444444444
300361,81.582528
300362,71.97984987654321
300363,85.24823741935485
300364,72.42703406779661
300365,80.89491387096774
300366,85.7194873015873
300367,81.582528
300368,89.62706847457628
300369,77.50162943396226
300370,76.6857365
300371,81.582528
300372,81.582528
300373,81.582528
300374,81.27011732142857
300375,88.71125740740742
300376,84.89418524590164
300377,84.45199469696969
300378,78.74005849056604
300379,81.35340745762713
300380,77.26700666666666
300381,81.582528
300382,87.69774931506849
300383,81.582528
300384,80.8284634090909
300385,71.1166621875
300386,84.3091280487805
300387,87.10064796296295
300388,67.79661208333333
300389,89.91371788461538
300390,87.23826434782609
300391,79.61407024555669
300392,81.582528
300393,81.582528
300394,84.53281583333334
300395,78.29266716981132
300396,79.2740407142857
300397,78.58809863636363
300398,88.26700814814815
300399,79.89309220338983
300400,81.582528
300401,78.36549175675677
300402,83.45847627450979
300403,83.1991654
300404,80.84401344262295
300405,82.64082078431372
300406,74.31140728571428
300407,69.86442948275862
300408,81.582528
300409,84.28075753846154
300410,78.4637506060606
300411,81.582528
300412,86.7796019607843
300413,81.91637824561403
300414,86.48933655555555
300415,74.70720375
300416,83.8301275
300417,84.17169964285713
300418,83.2691172413793
300419,79.12110115942029
300420,81.582528
300421,80.85960714285714
300422,79.53180107142857
300423,81.582528
300424,84.20184916666668
300425,81.582528
300426,85.43700059701493
300427,77.14823910447761
300428,86.89738796296297
300429,75.03043846153847
300430,81.582528
300431,79.51508208333333
300432,85.349699375
300433,78.77159314285714
300434,69.29216142857143
300435,86.44172033898305
300436,74.86417035087719
300437,81.76828409836065
300438,85.08695554054054
300439,86.82631144927537
300440,76.41051764705882
300441,85.89574979166667
300442,82.27660157894736
300443,80.19782352941176
300444,80.408982
300445,86.31696549019608
300446,74.66215133333333
300447,80.82185842105264
300448,85.36716673076923
300449,74.22205833333334
300450,77.87793725490197
300451,81.582528
300452,73.00391018181818
300453,81.97042321428572
300454,80.73037153846154
300455,86.0673352
300456,87.00753888888889
300457,86.82829634615383
300458,82.61592463225554
300459,81.582528
300460,81.064565
300461,81.582528
300462,77.8085452173913
300463,77.21013754385964
300464,80.70097929824561
300465,84.39467173913043
300466,81.28865784810127
300467,87.84356538461539
300468,79.09610476923076
300469,81.582528
300470,79.14856943661971
300471,73.49604619047619
300472,69.3795126
300473,80.7378225
300474,82.7082242857143
300475,83.9743155
300476,76.71779818181818
300477,84.20673671428571
300478,84.51679466666666
300479,80.47317904761906
300480,81.582528
300481,74.91646215686275
300482,79.80617855072464
300483,87.54997387755103
300484,81.582528
300485,81.582528
300486,81.35518384615384
300487,85.55552278688525
300488,81.68850180327868
300489,79.86628523809523
300490,79.10993969696969
300491,90.83857705882353
300492,84.64340543478261
300493,86.85678783783783
300494,72.97027800000001
300495,84.1876520338983
300496,77.19166745098039
300497,81.98269892307692
300498,81.582528
300499,87.7877525
300500,83.7594628358209
300501,77.82839867647058
300502,81.582528
300503,90.9386838095238
300504,81.29276571428571
300505,83.47144059701492
300506,81.9792258490566
300507,74.94277818181817
300508,84.15715342465754
300509,75.2924911594203
300510,89.1145120289855
300511,77.42726764705883
300512,75.88800226415094
300513,84.32335554162715
300514,81.582528
300515,76.73144472727273
300516,83.2691172413793
300517,78.27400774647887
300518,84.17599075
300519,81.582528
300520,81.582528
300521,77.78316867924528
300522,74.709281
300523,81.582528
300524,91.87183
300525,90.52079126984127
300526,89.61910821917807
300527,87.4250505263158
300528,83.48082542372882
300529,85.35235370370371
300530,81.582528
300531,78.50678519230769
300532,84.90446393939395
300533,69.7147709375
300534,81.582528
300535,79.20070393442623
300536,80.39190161327123
300537,86.85466746478873
300538,77.89506973333333
300539,75.97255305084745
300540,85.40349976744186
300541,81.4843421875
300542,80.77750563636364
300543,89.50660097222222
300544,86.177915
300545,81.68850180327868
300546,80.0023647457627
300547,84.01732109090909
300548,84.30643196721311
300549,81.582528
300550,81.582528
300551,84.93385492307692
300552,81.582528
300553,76.94140087719298
300554,85.82731425925925
300555,77.65933660714286
300556,81.09373432256982
300557,78.78523490909092
300558,78.43648303030304
300559,75.38381211538461
300560,80.52588852459017
300561,87.14698925925926
300562,72.10103541666666
300563,81.6606598275862
300564,75.24501048387097
300565,74.1615716
300566,81.582528
300567,74.92757573770491
300568,84.954791
300569,81.8605576744186
300570,79.22942712121211
300571,87.92341772727272
300572,81.88234469387756
300573,77.84217173076924
300574,78.36659301886793
300575,81.582528
300576,80.775753125
300577,84.05534181818183
300578,81.582528
300579,81.31791705882354
300580,86.55673
300581,79.9006047826087
300582,81.582528
300583,82.43303662425866
300584,76.43246605633803
300585,89.73256075471697
300586,88.161375
300587,78.89588035714284
300588,81.67200875
300589,91.23343617021276
300590,84.46773396551724
300591,83.13419288461539
300592,87.35182790697674
300593,85.292506
300594,84.85407925925927
300595,81.582528
300596,72.99560255319149
300597,79.00368085714285
300598,77.09473317460316
300599,85.53254038461539
300600,84.92513016129033
300601,75.7597146590909
300602,85.57241800000001
300603,87.65710322580645
300604,75.06731104477612
300605,84.65743515151516
300606,83.81927472972973
300607,78.98820559139784
300608,77.72154288888889
300609,78.98820559139784
