id,Price
300000,108.25044
300001,88.41540243902438
300002,69.23801294117646
300003,73.65182333333334
300004,74.6333765116279
300005,82.76579548672579
300006,85.27281097345134
300007,81.95158864277136
300008,93.12762030303031
300009,147.48649
300010,86.2392608542714
300011,77.31207044642858
300012,94.35007872093024
300013,24.15294
300014,91.3627262857143
300015,85.35811855185905
300016,81.39088699999999
300017,77.10846
300018,42.572855000000004
300019,81.95158864277136
300020,77.32644615384612
300021,80.17462047683311
300022,141.62552
300023,118.53878
300024,54.993046666666665
300025,80.80887969811313
300026,34.63868333333334
300027,150.0
300028,59.61562
300029,46.70594166666666
300030,80.54935904635761
300031,117.74682
300032,46.28405705882352
300033,61.01546884615384
300034,88.1446221621622
300035,83.78631995680348
300036,132.14962
300037,81.95158864277136
300038,144.74515
300039,89.3077091891892
300040,72.75544
300041,81.28025903312454
300042,41.95644
300043,97.10421215686276
300044,133.02113
300045,87.19734240963852
300046,18.84021
300047,84.0280235775127
300048,66.82742
300049,78.97254104426797
300050,80.17462047683311
300051,78.97254104426797
300052,116.94488
300053,114.89099
300054,81.43538749999999
300055,71.22867246268653
300056,93.346
300057,71.11303699999999
300058,81.95158864277136
300059,86.61133710526315
300060,114.81228666666668
300061,60.03051923076924
300062,88.30152564705878
300063,132.8911
300064,133.06912
300065,82.65420456446002
300066,42.572855000000004
300067,83.66277
300068,80.04066525031303
300069,86.39361027322401
300070,78.97254104426797
300071,94.34685063636371
300072,108.51980600000002
300073,93.38892249999999
300074,86.39361027322401
300075,78.37255689189192
300076,74.64064712460065
300077,80.04066525031303
300078,81.95158864277136
300079,109.98339666666668
300080,62.00517
300081,81.28025903312454
300082,111.74941
300083,84.46644155038759
300084,77.12988757679186
300085,83.86854670781901
300086,55.274256666666666
300087,106.99125333333336
300088,41.33186
300089,84.00198954117636
300090,79.12881250728859
300091,45.71699
300092,72.88892
300093,80.17462047683311
300094,58.07332
300095,122.47264
300096,109.60151800000001
300097,92.28533
300098,81.95158864277136
300099,92.4374194871795
300100,81.95158864277136
300101,15.0
300102,90.58620175609752
300103,78.80384183913695
300104,81.95158864277136
300105,82.55225278388278
300106,84.0280235775127
300107,81.73934210784319
300108,43.453447777777775
300109,67.4214
300110,81.03984735849058
300111,113.80866
300112,109.78332
300113,52.8357
300114,78.71079999999992
300115,150.0
300116,82.55225278388278
300117,71.21115495238097
300118,78.37255689189192
300119,78.80384183913695
300120,96.35734666666667
300121,68.5301782
300122,72.8617416216216
300123,99.54708153846153
300124,69.58987148148148
300125,77.28170825757579
300126,78.28762658783783
300127,28.14295
300128,82.32585988060761
300129,142.34965
300130,71.24267461538462
300131,19.88691
300132,89.23034069597072
300133,67.39930527777778
300134,84.36076248554902
300135,88.43375770833332
300136,91.49807
300137,81.95158864277136
300138,66.49297099999998
300139,108.50692
300140,90.75419
300141,78.11999269230768
300142,109.924088
300143,92.49006596026493
300144,82.76579548672579
300145,85.51187317736664
300146,84.0280235775127
300147,85.36065910569106
300148,71.22867246268653
300149,115.65979
300150,81.95158864277136
300151,87.85608636363635
300152,79.4312657915058
300153,65.74185800000001
300154,64.98847
300155,36.77039
300156,80.16194519736844
300157,119.58778
300158,74.8774092857143
300159,81.95158864277136
300160,76.37741
300161,139.4175
300162,71.18452307692309
300163,84.0280235775127
300164,79.8444636
300165,84.62533703631011
300166,56.68924750000001
300167,81.95158864277136
300168,41.74982
300169,141.28415
300170,149.26262
300171,61.70355342857144
300172,59.9879
300173,78.80384183913695
300174,104.50332
300175,113.20756
300176,77.84553144067797
300177,89.32519229166664
300178,71.11303699999999
300179,107.31079599999998
300180,82.32585988060761
300181,82.35841571428571
300182,20.9632225
300183,79.77259003311254
