id,Price
300000,81.25721571435048
300001,81.334971079146
300002,82.41772060290056
300003,78.77126589253207
300004,81.16660772727272
300005,82.62708631453256
300006,87.07966927419356
300007,84.78754082178115
300008,81.99235629055195
300009,80.29174789333342
300010,80.89498462684402
300011,81.73244419855988
300012,83.82539558886522
300013,81.50958552554552
300014,81.1776777271499
300015,81.0550861244915
300016,80.89498462684402
300017,81.5858841753707
300018,81.26281856481673
300019,83.54825776815599
300020,82.72951340642614
300021,81.32459482797992
300022,81.73244419855988
300023,79.21173634698944
300024,82.60158718181819
300025,81.25721571435048
300026,82.84619414389998
300027,83.2031455029586
300028,81.03957119181953
300029,84.73624126126128
300030,83.65511768406503
300031,77.30376457438338
300032,80.23455076009509
300033,76.43539598214288
300034,78.73691791230348
300035,81.5858841753707
300036,76.76211883823532
300037,85.98981258432107
300038,81.76798445306606
300039,79.67960122084044
300040,81.74305786282018
300041,82.33104271321473
300042,84.63392440720537
300043,81.432821881245
300044,82.3008846284501
300045,82.62708631453256
300046,81.52858899237772
300047,83.70775567610704
300048,82.3008846284501
300049,79.95331329067488
300050,79.93472438799088
300051,79.95331329067488
300052,81.25721571435048
300053,80.29470955682552
300054,81.334971079146
300055,81.432821881245
300056,77.79014303482586
300057,80.59050423505148
300058,79.69648234642504
300059,83.70775567610704
300060,93.09982565217392
300061,81.25721571435048
300062,81.1776777271499
300063,82.64879093311313
300064,103.77688125
300065,81.99235629055195
300066,82.79152640369952
300067,80.82809763833983
300068,77.41606480680623
300069,82.25735922009558
300070,81.2144014255544
300071,83.1352997621547
300072,81.99235629055195
300073,82.12150611507147
300074,82.25735922009558
300075,81.3533762534382
300076,79.58979386916069
300077,78.72904613202974
300078,82.72951340642614
300079,81.74457539382777
300080,82.21781329262191
300081,80.94573100191683
300082,81.10300044312915
300083,80.72410813271401
300084,81.58342054878048
300085,81.91846192822103
300086,80.74473737527202
300087,81.52858899237772
300088,80.69799167100314
300089,83.77870504129191
300090,80.27174067758962
300091,80.61728627282704
300092,106.49445227272727
300093,81.32459482797992
300094,76.36872929545449
300095,81.11796446971952
300096,78.59301234263823
300097,79.11145553697192
300098,84.78754082178115
300099,82.02673532938734
300100,81.0550861244915
300101,81.25721571435048
300102,82.2501401685464
300103,80.09563059251889
300104,82.53620442711266
300105,84.56878270707077
300106,81.99235629055195
300107,81.89250067027945
300108,79.83903322001083
300109,85.08777622795122
300110,81.77530817391745
300111,78.9099542857143
300112,81.10300044312915
300113,78.63280908932012
300114,81.041966314977
300115,81.40622234603364
300116,82.72951340642614
300117,80.69799167100314
300118,83.55916417515473
300119,80.09563059251889
300120,81.52858899237772
300121,81.67674393650364
300122,82.13431835154775
300123,79.67960122084044
300124,83.46140598878843
300125,80.38416476257962
300126,80.05166371675303
300127,79.11145553697192
300128,80.9875904305324
300129,81.77530817391745
300130,80.69799167100314
300131,81.301403922313
300132,83.40508188896774
300133,80.38416476257962
300134,82.27036318655557
300135,83.64675509057778
300136,80.99907901872832
300137,81.77941844269742
300138,77.02574229126216
300139,80.61728627282704
300140,74.40211213213216
300141,83.09702050259935
300142,80.72410813271401
300143,84.79988800980017
300144,82.62708631453256
300145,79.8795536425648
300146,81.5704949397812
300147,85.98981258432107
300148,80.9711291477271
300149,81.25721571435048
300150,83.44974550255128
300151,79.67960122084044
300152,82.46434351238626
300153,80.38416476257962
300154,79.44463823834454
300155,79.31766258584456
300156,83.64534899028465
300157,81.76798445306606
300158,81.12588798932384
300159,83.83483285733045
300160,78.88084517711175
300161,78.47622521775558
300162,80.82014122314922
300163,81.5704949397812
300164,78.63280908932012
300165,81.99235629055195
300166,81.5858841753707
300167,81.0550861244915
300168,81.08364653595548
300169,79.13055373563218
300170,80.3221277412243
300171,81.25721571435048
300172,81.11796446971952
300173,80.17617482227195
300174,19.10831
300175,65.83306900311521
300176,83.58693916536637
300177,80.72410813271401
300178,81.26281856481673
300179,81.13302290499918
300180,83.83483285733045
300181,81.25721571435048
300182,75.17559196292264
300183,80.64666318930037
300184,83.44974550255128
300185,81.10300044312915
300186,81.91846192822103
300187,80.71508371888744
300188,81.20592985824297
300189,82.72951340642614
300190,79.52832072840194
300191,83.70775567610704
300192,80.23455076009509
300193,80.71508371888744
300194,84.13299568241491
300195,81.98506468044513
300196,83.13260740164671
300197,80.38416476257962
300198,82.22511991712707
300199,82.09096916333031
300200,81.52858899237772
300201,82.2501401685464
300202,78.312126
300203,82.35420818290734
300204,78.72904613202974
300205,80.23029188467484
300206,83.65013874604617
300207,77.6348974163748
300208,84.11699263513523
300209,81.0550861244915
300210,81.52858899237772
300211,82.84619414389998
300212,81.55960593663914
300213,83.23578352941175
300214,82.46776008027035
300215,80.23029188467484
300216,104.32130555555555
300217,77.30376457438338
300218,82.84619414389998
300219,83.5623112240364
300220,79.55346607669941
300221,83.54825776815599
300222,81.27194746962087
300223,78.63280908932012
300224,81.25721571435048
300225,83.54825776815599
300226,82.72951340642614
300227,82.21781329262191
300228,83.85207430142802
300229,81.73244419855988
300230,79.44767692913385
300231,81.73244419855988
300232,81.06660800894268
300233,81.99235629055195
300234,80.9875904305324
300235,84.56878270707077
300236,80.72410813271401
300237,81.13302290499918
300238,83.44974550255128
300239,57.69655419354839
300240,82.87922702520153
300241,83.46140598878843
300242,84.46974445695625
300243,77.41606480680623
300244,81.52858899237772
300245,79.58979386916069
300246,81.52858899237772
300247,80.22887886315796
300248,76.4730942857143
300249,82.72951340642614
300250,81.58900431937168
300251,83.27734045542891
300252,78.59301234263823
300253,81.3107356109053
300254,85.04080934457174
300255,82.6849740808195
300256,82.72951340642614
300257,80.69799167100314
300258,79.68143992942953
300259,82.25735922009558
300260,81.5704949397812
300261,81.301403922313
300262,82.82273240248233
300263,78.23187398753895
300264,81.11796446971952
300265,81.08928586418644
300266,81.52858899237772
300267,83.65548885915699
300268,81.07775542098578
300269,78.47622521775558
300270,80.9875904305324
300271,81.99235629055195
300272,77.32347162962972
300273,78.9706646174864
300274,80.61728627282704
300275,81.99235629055195
300276,81.1776777271499
300277,82.11454860686244
300278,85.88292649921523
300279,81.40622234603364
300280,79.95331329067488
300281,80.38416476257962
300282,81.40622234603364
300283,81.51041198567047
300284,82.3008846284501
300285,81.03957119181953
300286,82.46776008027035
300287,83.58693916536637
300288,77.77198190703409
300289,80.7058777949183
300290,83.64534899028465
300291,81.5858841753707
300292,82.25735922009558
300293,81.75433122054325
300294,82.87922702520153
300295,84.63392440720537
300296,81.40622234603364
300297,77.30376457438338
300298,78.25718221703616
300299,81.0550861244915
300300,82.12150611507147
300301,72.3378478440367
300302,80.15860545530049
