id,Price
300000,81.75591193062118
300001,83.1370063494117
300002,83.20930979104695
300003,81.13012406534149
300004,79.20185676136423
300005,82.09607935505849
300006,81.13012406534149
300007,83.20930979104695
300008,82.02377459765772
300009,77.95105411998674
300010,81.13012406534149
300011,81.29302435571368
300012,80.28284840234369
300013,81.62538888815594
300014,80.28284840234369
300015,82.02377459765772
300016,81.13012406534149
300017,82.02377459765772
300018,81.13012406534149
300019,83.20930979104695
300020,83.1370063494117
300021,79.84776385247848
300022,81.29302435571368
300023,82.09607935505849
300024,83.1370063494117
300025,81.75591193062118
300026,81.29302435571368
300027,81.29302435571368
300028,81.13012406534149
300029,82.02377459765772
300030,82.02377459765772
300031,81.13012406534149
300032,83.20930979104695
300033,79.20185676136423
300034,79.84776385247848
300035,82.02377459765772
300036,81.29302435571368
300037,82.02377459765772
300038,81.19236055421503
300039,80.28284840234369
300040,82.02377459765772
300041,82.09607935505849
300042,83.20930979104695
300043,82.09607935505849
300044,83.20930979104695
300045,82.09607935505849
300046,81.62538888815594
300047,82.02377459765772
300048,83.20930979104695
300049,81.13012406534149
300050,79.84776385247848
300051,81.13012406534149
300052,81.75591193062118
300053,82.02377459765772
300054,83.1370063494117
300055,82.09607935505849
300056,82.02377459765772
300057,81.13012406534149
300058,83.20930979104695
300059,82.02377459765772
300060,80.28284840234369
300061,81.75591193062118
300062,80.28284840234369
300063,80.28284840234369
300064,76.8706806121642
300065,82.02377459765772
300066,81.97908025648705
300067,82.09607935505849
300068,79.84776385247848
300069,82.02377459765772
300070,81.13012406534149
300071,83.1370063494117
300072,82.02377459765772
300073,82.02377459765772
300074,82.02377459765772
300075,82.02377459765772
300076,80.28284840234369
300077,79.84776385247848
300078,83.1370063494117
300079,81.97908025648705
300080,81.13012406534149
300081,81.13012406534149
300082,80.28284840234369
300083,79.84776385247848
300084,81.29302435571368
300085,81.13012406534149
300086,80.28284840234369
300087,81.62538888815594
300088,82.02377459765772
300089,83.20930979104695
300090,82.02377459765772
300091,82.02377459765772
300092,80.28284840234369
300093,79.84776385247848
300094,79.84776385247848
300095,82.02377459765772
300096,81.19236055421503
300097,80.50402293378777
300098,83.20930979104695
300099,83.20930979104695
300100,82.02377459765772
300101,81.75591193062118
300102,82.02377459765772
300103,79.84776385247848
300104,82.02377459765772
300105,83.99352132959854
300106,82.02377459765772
300107,80.28284840234369
300108,80.28284840234369
300109,82.09607935505849
300110,81.97908025648705
300111,80.0930438136944
300112,80.28284840234369
300113,80.28284840234369
300114,83.20930979104695
300115,80.28284840234369
300116,83.1370063494117
300117,82.02377459765772
300118,82.02377459765772
300119,79.84776385247848
300120,81.62538888815594
300121,81.13012406534149
300122,82.02377459765772
300123,80.28284840234369
300124,83.1370063494117
300125,82.02377459765772
300126,81.13012406534149
300127,80.50402293378777
300128,82.02377459765772
300129,81.97908025648705
300130,82.02377459765772
300131,81.19236055421503
300132,81.13012406534149
300133,82.02377459765772
300134,82.02377459765772
300135,82.72712389824164
300136,80.28284840234369
300137,82.02377459765772
300138,79.20185676136423
300139,82.02377459765772
300140,77.95105411998674
300141,82.72712389824164
300142,79.84776385247848
300143,83.99352132959854
300144,82.09607935505849
300145,82.02377459765772
300146,82.02377459765772
300147,82.02377459765772
300148,82.09607935505849
300149,81.75591193062118
300150,82.02377459765772
300151,80.28284840234369
300152,82.02377459765772
300153,82.02377459765772
300154,80.28284840234369
300155,79.84776385247848
300156,83.1370063494117
300157,81.19236055421503
300158,81.97908025648705
300159,83.99352132959854
300160,81.3445151973368
300161,82.02377459765772
300162,82.72712389824164
300163,82.02377459765772
300164,80.28284840234369
300165,82.02377459765772
300166,82.02377459765772
300167,82.02377459765772
300168,81.29302435571368
300169,80.17142053458679
300170,82.02377459765772
300171,81.75591193062118
300172,82.02377459765772
300173,79.84776385247848
300174,78.14950176386904
300175,67.43977944419572
300176,83.20930979104695
300177,79.84776385247848
300178,81.13012406534149
300179,81.75591193062118
300180,83.99352132959854
300181,81.75591193062118
300182,80.28284840234369
300183,77.95105411998674
300184,82.02377459765772
300185,80.28284840234369
300186,81.13012406534149
300187,81.13012406534149
300188,81.13012406534149
300189,83.1370063494117
300190,82.02377459765772
300191,82.02377459765772
300192,83.20930979104695
300193,81.13012406534149
300194,82.02377459765772
300195,82.02377459765772
300196,79.20185676136423
300197,82.02377459765772
300198,80.28284840234369
300199,82.02377459765772
300200,81.62538888815594
300201,82.02377459765772
300202,81.00375267658728
300203,81.97908025648705
300204,79.84776385247848
300205,80.28284840234369
300206,81.13012406534149
300207,77.95105411998674
300208,81.29302435571368
300209,82.02377459765772
300210,81.62538888815594
300211,81.29302435571368
300212,81.75591193062118
300213,81.13012406534149
300214,83.20930979104695
300215,80.28284840234369
300216,81.29302435571368
300217,81.13012406534149
300218,81.29302435571368
300219,82.02377459765772
300220,79.84776385247848
300221,83.20930979104695
300222,81.29302435571368
300223,80.28284840234369
300224,81.75591193062118
300225,83.20930979104695
300226,83.1370063494117
300227,81.13012406534149
300228,82.02377459765772
300229,81.29302435571368
300230,82.02377459765772
300231,81.29302435571368
300232,82.02377459765772
300233,82.02377459765772
300234,82.02377459765772
300235,83.99352132959854
300236,79.84776385247848
300237,81.75591193062118
300238,82.02377459765772
300239,81.75591193062118
300240,82.02377459765772
300241,83.1370063494117
300242,83.21490949875901
300243,79.84776385247848
300244,81.62538888815594
300245,80.28284840234369
300246,81.62538888815594
300247,82.02377459765772
300248,83.99352132959854
300249,83.1370063494117
300250,80.28284840234369
300251,83.20930979104695
300252,81.19236055421503
300253,79.84776385247848
300254,83.20930979104695
300255,82.02377459765772
300256,83.1370063494117
300257,82.02377459765772
300258,81.13012406534149
300259,82.02377459765772
300260,82.02377459765772
300261,81.19236055421503
300262,83.20930979104695
300263,79.20185676136423
300264,82.02377459765772
300265,82.02377459765772
300266,81.62538888815594
300267,82.02377459765772
300268,80.28284840234369
300269,82.02377459765772
300270,82.02377459765772
300271,82.02377459765772
300272,82.09607935505849
300273,82.02377459765772
300274,82.02377459765772
300275,82.02377459765772
300276,80.28284840234369
300277,79.84776385247848
300278,82.09607935505849
300279,80.28284840234369
300280,81.13012406534149
300281,82.02377459765772
300282,80.28284840234369
300283,83.20930979104695
300284,83.20930979104695
300285,81.13012406534149
300286,83.20930979104695
300287,83.20930979104695
300288,79.20185676136423
300289,81.13012406534149
300290,83.1370063494117
300291,82.02377459765772
300292,82.02377459765772
300293,81.29302435571368
300294,82.02377459765772
300295,83.20930979104695
300296,80.28284840234369
300297,81.13012406534149
300298,79.84776385247848
300299,82.02377459765772
300300,82.02377459765772
300301,81.29302435571368
300302,77.95105411998674
300303,82.02377459765772
300304,82.02377459765772
300305,82.02377459765772
300306,79.84776385247848
300307,82.02377459765772
300308,83.20930979104695
300309,82.02377459765772
300310,83.1370063494117
300311,83.1370063494117
300312,79.84776385247848
300313,81.75591193062118
300314,81.62538888815594
